seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1,Mask_Precision,Mask_Recall,Mask_Prob_Mean,Mask_Prob_Max,Mask_True_Sparsity,Mask_Pred_Sparsity
734,27,0.5878803357222693,0.14240314811846475,0.17013336400920206,58.346839546191255,58.394160583941606,1028.3333333333333,1027.5,,,,,0.04732103775035057,0.8333333333332575,,,0.10731707317063,0.05670103092783502,0.9999999999999887,0.5706686437875033,0.7684773206710815,0.055,0.97
735,27,0.5858979205038698,0.14869806290189444,0.17552621081431405,58.394160583941606,58.441558441558435,1027.5,1026.6666666666667,,,,,0.04739785761682924,0.8333333333332575,,,0.10738255033546872,0.05673758865248223,0.9999999999999887,0.5705786095000803,0.7656835913658142,0.055,0.969375
736,27,0.5898461022500556,0.1516225405876321,0.17742095309784475,58.775510204081634,59.74395448079658,1020.8333333333334,1004.2857142857143,,,,,0.9684442767149477,16.547619047619037,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5704959875531495,0.7598724961280823,0.055,0.9725
737,27,0.5954913225910395,0.14732309095961682,0.17227199255180145,59.11330049261084,59.74395448079658,1015.0,1004.2857142857143,,,,,0.6306539881857418,10.714285714285666,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5703973220847547,0.7571332454681396,0.055,0.973125
738,27,0.591727716339591,0.14639944343878597,0.1713993457598932,59.161873459326216,60.128847530422334,1014.1666666666666,997.8571428571429,,,,,0.9669740710961179,16.30952380952374,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5704428884014487,0.7556309700012207,0.055,0.97375
739,27,0.5914245777637358,0.14405891111637176,0.16886546536991523,59.45499587118084,60.08583690987125,1009.1666666666666,998.5714285714286,,,,,0.6308410386904058,10.595238095238074,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5704661595448851,0.7599514126777649,0.055,0.971875
740,27,0.5904914919326533,0.13970391334245505,0.16578394545432157,59.60264900662252,59.36395759717315,1006.6666666666666,1010.7142857142857,,,,,0.23869140944937328,4.047619047619037,,,0.10725167580733287,0.05666452028332257,0.9999999999999887,0.570457865037024,0.7611954212188721,0.055,0.970625
741,27,0.5962675414178281,0.14160428918759863,0.16657355858367642,59.82905982905983,59.82905982905983,1002.8571428571429,1002.8571428571429,,,,,0.0,0.0,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.5703851648420095,0.7714852094650269,0.055,0.974375
742,27,0.5977489594818408,0.14170095153735018,0.16551947327602864,60.431654676258994,60.47516198704104,992.8571428571429,992.1428571428571,,,,,0.04350731078204717,0.7142857142857792,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5703635345399379,0.7678341269493103,0.055,0.975625
743,27,0.5960237238205146,0.1341977036818571,0.15886645725072573,60.431654676258994,60.388209920920204,992.8571428571429,993.5714285714286,,,,,0.043444755338789776,0.7142857142856656,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.5703722050786019,0.766949474811554,0.055,0.975
744,27,0.5926150485157304,0.13457290655569523,0.15972840067527136,59.82905982905983,59.82905982905983,1002.8571428571429,1002.8571428571429,,,,,0.0,0.0,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.5704824027605355,0.7693840265274048,0.055,0.974375
745,27,0.5881700331707059,0.1458585789811332,0.16961095873002233,59.49008498583569,59.49008498583569,1008.5714285714286,1008.5714285714286,,,,,0.0,0.0,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5705535628460348,0.7732822299003601,0.055,0.9725
746,27,0.5862064288943162,0.14574411077657715,0.17063180379411122,59.28016937191249,59.154929577464785,1012.1428571428571,1014.2857142857143,,,,,0.12523979444770816,2.142857142857224,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5705244453810155,0.772330105304718,0.055,0.9725
747,27,0.5921978492757853,0.14586169590242207,0.17000985915513542,59.32203389830509,59.36395759717315,1011.4285714285714,1010.7142857142857,,,,,0.04192369886806091,0.7142857142857792,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.5704707036353648,0.7684662938117981,0.055,0.974375
748,27,0.5993886017308286,0.14927920306567102,0.1725003929970055,59.36395759717315,59.40594059405941,1010.7142857142857,1010.0,,,,,0.0419829968862615,0.7142857142856656,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5704934188909828,0.7683357000350952,0.055,0.978125
749,27,0.595564294940179,0.1485883850697428,0.17192220527829594,59.016393442622956,59.154929577464785,1016.6666666666666,1014.2857142857143,,,,,0.13853613484182858,2.3809523809522943,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5705649187043309,0.7710784673690796,0.055,0.976875
750,27,0.6018989263909904,0.14150275845546276,0.16552728418496257,59.25925925925926,59.03021784961349,1012.5,1016.4285714285714,,,,,0.2290414096457667,3.928571428571445,,,0.10679611650475314,0.056410256410256376,0.9999999999999887,0.570526258032769,0.7741686105728149,0.055,0.975
751,27,0.6082025846308613,0.12949473096989095,0.1546504691634427,59.19661733615222,59.23836389280677,1013.5714285714286,1012.8571428571429,,,,,0.04174655665454452,0.7142857142856656,,,0.10692588092334944,0.05648267008985876,0.9999999999999887,0.5705886290222406,0.7792786955833435,0.055,0.97375
752,27,0.6060513445419914,0.1302666876564035,0.15534231388172176,59.36395759717315,59.32203389830509,1010.7142857142857,1011.4285714285714,,,,,0.04192369886806091,0.7142857142857792,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5704994359239935,0.7827661633491516,0.055,0.973125
753,27,0.6100693190001364,0.12973763990215958,0.1547519738774081,59.532246633593196,59.532246633593196,1007.8571428571429,1007.8571428571429,,,,,0.0,0.0,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5705067978426814,0.7836403846740723,0.055,0.973125
754,27,0.6116067044295139,0.12971876059658827,0.15403325270903243,59.36395759717315,59.44798301486199,1010.7142857142857,1009.2857142857143,,,,,0.0840254176888422,1.4285714285713311,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5705916674435139,0.7868529558181763,0.055,0.9725
755,27,0.6093235212436445,0.12773237742250784,0.1523497520794209,59.03021784961349,59.07172995780591,1016.4285714285714,1015.7142857142857,,,,,0.04151210819241413,0.7142857142857792,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5706230707839132,0.7734147310256958,0.055,0.971875
756,27,0.6110657847267914,0.12669304208364338,0.15099373396833152,58.98876404494382,59.03021784961349,1017.1428571428571,1016.4285714285714,,,,,0.04145380466967197,0.7142857142856656,,,0.10757946210258756,0.05684754521963821,0.9999999999999887,0.5706259748153388,0.7723607420921326,0.055,0.9675
757,27,0.6129709554633499,0.12783236435847356,0.1521320807908558,59.11330049261084,59.07172995780591,1015.0,1015.7142857142857,,,,,0.04157053480493289,0.7142857142856656,,,0.10751374465475458,0.05681084570690765,0.9999999999999887,0.5706537993438542,0.7719942331314087,0.055,0.968125
758,27,0.5974550232363515,0.12999589672894218,0.1539587516550702,59.03021784961349,59.03021784961349,1016.4285714285714,1016.4285714285714,,,,,0.0,0.0,,,0.10712111990251565,0.056591639871382604,0.9999999999999887,0.5706496095471084,0.7718608975410461,0.055,0.971875
759,27,0.5959402694845457,0.1372033190203365,0.1601978595218633,58.8235294117647,59.21052631578947,1020.0,1013.3333333333334,,,,,0.3869969040247696,6.666666666666629,,,0.10705596107045817,0.056555269922879146,0.9999999999999887,0.5705912321805954,0.7745437622070312,0.055,0.9725
760,27,0.5970182146802405,0.13389791098277784,0.15771778597818922,58.65921787709497,57.811424638678595,1022.8571428571429,1037.857142857143,,,,,0.8477932384163722,15.0,,,0.10699088145886516,0.05651894669235706,0.9999999999999887,0.5704119098559022,0.7775965332984924,0.055,0.973125
761,27,0.6025318558583331,0.134385122785352,0.15856967803574534,58.700209643605874,58.65921787709497,1022.1428571428571,1022.8571428571429,,,,,0.0409917665109063,0.7142857142857792,,,0.10640870616676731,0.056194125159642366,0.9999999999999887,0.570237519107759,0.7892711162567139,0.055,0.97875
762,27,0.6097013378299381,0.1323582889156023,0.15737297123212943,58.8235294117647,58.782365290412876,1020.0,1020.7142857142857,,,,,0.041164121351826566,0.7142857142856656,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5702146108821035,0.785458505153656,0.055,0.979375
763,27,0.6090928173638869,0.13243521094893368,0.15748153483667185,58.8235294117647,58.8235294117647,1020.0,1020.0,,,,,0.0,0.0,,,0.10621605310792584,0.05608667941363923,0.9999999999999887,0.5702968030795454,0.7893711924552917,0.055,0.980625
764,27,0.6078219976777075,0.13350930114032963,0.158863178086571,58.61828332170272,58.63192182410423,1023.5714285714286,1023.3333333333334,,,,,0.013638502401512653,0.23809523809518396,,,0.10615199034971841,0.056050955414012706,0.9999999999999887,0.5702817046828568,0.7907817959785461,0.055,0.98125
765,27,0.5985232816502356,0.1435056919348426,0.16740277689614938,58.4958217270195,58.63192182410423,1025.7142857142858,1023.3333333333334,,,,,0.1361000970847357,2.380952380952408,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5702787382341922,0.7993215322494507,0.055,0.978125
766,27,0.5827234438301161,0.15491508980572688,0.17813383315347883,58.53658536585366,59.80066445182724,1025.0,1003.3333333333334,,,,,1.2640790859735773,21.66666666666663,,,0.10628019323661421,0.0561224489795918,0.9999999999999887,0.5701877731643618,0.8052358627319336,0.055,0.98
767,27,0.5568322216952608,0.16464458012545946,0.18862638558732872,58.61828332170272,58.775510204081634,1023.5714285714286,1020.8333333333334,,,,,0.15722688237891447,2.738095238095184,,,0.10628019323661421,0.0561224489795918,0.9999999999999887,0.5701824235543609,0.8083259463310242,0.055,0.98
768,27,0.5529008907128383,0.16923010972794145,0.19401586367259116,67.22689075630252,58.63192182410423,892.5,1023.3333333333334,,,,,8.594968932198292,130.83333333333337,,,0.10621605310792584,0.05608667941363923,0.9999999999999887,0.5700980971008539,0.8051270842552185,0.055,0.980625
769,27,0.5526652824014524,0.17030260908184572,0.1952138358055697,67.46310611384399,58.63192182410423,889.375,1023.3333333333334,,,,,8.83118428973976,133.95833333333337,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5700074615143239,0.7975896596908569,0.055,0.979375
770,27,0.5583968896361662,0.1696954540698789,0.19466292865696894,67.70098730606487,58.8235294117647,886.25,1020.0,,,,,8.877457894300171,133.75,,,0.10615199034971841,0.056050955414012706,0.9999999999999887,0.5701088432222605,0.7952126860618591,0.055,0.98125
771,27,0.5614620118734688,0.17051636979682372,0.19584056072741163,68.08510638297872,59.35696619950536,881.25,1010.8333333333334,,,,,8.728140183473364,129.58333333333337,,,0.10621605310792584,0.05608667941363923,0.9999999999999887,0.5701843938417732,0.79415363073349,0.055,0.980625
772,27,0.550379195154125,0.16897448883391916,0.19518154201538246,68.18181818181819,61.06870229007634,880.0,982.5,,,,,7.113115891741849,102.5,,,0.10640870616676731,0.056194125159642366,0.9999999999999887,0.5700313083827495,0.7982409596443176,0.055,0.97875
773,27,0.5258979696577809,0.16254887548391708,0.18896264405721105,67.98866855524079,60.0,882.5,1000.0,,,,,7.988668555240793,117.5,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5703261452913284,0.7996302843093872,0.055,0.978125
774,27,0.5422478482516978,0.149460424783756,0.17691397932379477,67.74876499647142,59.85037406483791,885.625,1002.5,,,,,7.898390931633514,116.875,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5702031927369535,0.7958322167396545,0.055,0.975625
775,27,0.5776460727194777,0.14302298796596005,0.16927263189098654,58.65921787709497,59.21052631578947,1022.8571428571429,1013.3333333333334,,,,,0.5513084386945053,9.523809523809518,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5702816735580564,0.7905215620994568,0.055,0.976875
776,27,0.5864632450959315,0.13776923272613203,0.1648135353172666,58.2053354890865,58.2053354890865,1030.8333333333333,1030.8333333333333,,,,,0.0,0.0,,,0.10072815533971004,0.05303514376996802,0.999999999999988,0.5701729760691524,0.7785195112228394,0.051875,0.978125
777,27,0.5765682984634425,0.1366772179407417,0.1630504533010556,57.50798722044729,57.50798722044729,1043.3333333333333,1043.3333333333333,,,,,0.0,0.0,,,0.09378806333730393,0.04920127795527154,0.9999999999999871,0.5703045191243291,0.7805992364883423,0.048125,0.978125
778,27,0.5760038459016231,0.13397717870393536,0.1605802932841606,57.00712589073634,66.5083135391924,1052.5,902.1428571428571,,,,,9.50118764845606,150.3571428571429,,,0.0939597315435345,0.04929577464788729,0.9999999999999871,0.5702949950098991,0.784044623374939,0.048125,0.97625
779,27,0.5781589205309411,0.13375487016950502,0.159691341612621,56.91699604743083,67.74193548387098,1054.1666666666667,885.7142857142857,,,,,10.824939436440147,168.45238095238108,,,0.0940170940170043,0.049327354260089655,0.9999999999999871,0.5703274497389793,0.7879657745361328,0.048125,0.975625
780,27,0.5877532570416621,0.13290767656630123,0.15930245307930757,57.00712589073634,65.21739130434783,1052.5,920.0,,,,,8.210265413611488,132.5,,,0.0940170940170043,0.049327354260089655,0.9999999999999871,0.5703831946849823,0.7878862619400024,0.048125,0.975625
781,27,0.5993577527937711,0.1453131380234845,0.1699582902601099,57.37051792828686,66.98564593301435,1045.8333333333333,895.7142857142857,,,,,9.615128004727495,150.1190476190476,,,0.09390243902430064,0.04926423544465768,0.9999999999999871,0.5703057680279017,0.7842352390289307,0.048125,0.976875
782,27,0.5989548709075693,0.14513124233228156,0.17022855468336365,58.2053354890865,67.90622473726758,1030.8333333333333,883.5714285714286,,,,,9.700889248181078,147.2619047619047,,,0.0935033394048895,0.049044585987261115,0.9999999999999871,0.5703416853398084,0.7743865847587585,0.048125,0.98125
783,27,0.5976099887921098,0.14297071926412172,0.1678694406975754,58.775510204081634,68.57142857142857,1020.8333333333334,875.0,,,,,9.795918367346935,145.83333333333337,,,0.0932768019381302,0.04891994917407875,0.9999999999999871,0.5705036208033561,0.768644392490387,0.048125,0.98375
784,27,0.6219286638429228,0.14347270765923895,0.16467801861075593,59.308072487644154,64.07322654462243,1011.6666666666666,936.4285714285714,,,,,4.765154056978275,75.23809523809518,,,0.09939393939384482,0.05229591836734691,0.9999999999999879,0.5704717703722417,0.7707310914993286,0.05125,0.98
785,27,0.622061857877511,0.14371429198770783,0.1670337126463271,59.60264900662252,58.58421480878763,1006.6666666666666,1024.1666666666667,,,,,1.0184341978348925,17.500000000000114,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5705126721039414,0.7795193195343018,0.055,0.97625
786,27,0.6199008855139838,0.14198112169164234,0.16443320181200474,60.050041701417854,60.0,999.1666666666666,1000.0,,,,,0.0500417014178538,0.8333333333333712,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5704913474991917,0.7897393107414246,0.055,0.97625
787,27,0.5931037201766455,0.1436571260555138,0.16835508300255192,60.150375939849624,61.35865595325055,997.5,977.8571428571429,,,,,1.2082800134009233,19.64285714285711,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5704120809026062,0.7947775721549988,0.055,0.97625
788,27,0.5496048453783999,0.1472301167344267,0.17230794840298175,59.75103734439834,59.11330049261084,1004.1666666666666,1015.0,,,,,0.6377368517875013,10.833333333333371,,,0.10628019323661421,0.0561224489795918,0.9999999999999887,0.5703608935140073,0.797409176826477,0.055,0.98
789,27,0.5544086352951919,0.14702260098070838,0.1717335700937781,59.60264900662252,59.60264900662252,1006.6666666666666,1006.6666666666666,,,,,0.0,0.0,,,0.10621605310792584,0.05608667941363923,0.9999999999999887,0.5702592395804822,0.7909206748008728,0.055,0.980625
790,27,0.5468594530622963,0.14859222802915611,0.17335518847755838,59.85037406483791,59.80066445182724,1002.5,1003.3333333333334,,,,,0.049709613010669784,0.8333333333333712,,,0.10576923076913046,0.055837563451776616,0.9999999999999887,0.5703185986168683,0.7955756187438965,0.055,0.985
791,27,0.5479662395380798,0.1501217379386071,0.175313737633824,60.504201680672274,61.64383561643835,991.6666666666666,973.3333333333334,,,,,1.1396339357660779,18.333333333333258,,,0.10596026490056178,0.05594405594405591,0.9999999999999887,0.5701842025667428,0.7974745035171509,0.055,0.983125
792,27,0.5462437761759251,0.14938491759356112,0.17542398097330417,60.65711878685762,61.855670103092784,989.1666666666666,970.0,,,,,1.1985513162351609,19.16666666666663,,,0.10602409638544164,0.055979643765903274,0.9999999999999887,0.57020887311548,0.8003706336021423,0.055,0.9825
793,27,0.54403041746918,0.15032533538294957,0.1763317865185075,60.402684563758385,59.25925925925926,993.3333333333334,1012.5,,,,,1.1434253044991252,19.16666666666663,,,0.10589651022853978,0.055908513341804286,0.9999999999999887,0.5701928288303315,0.8016970157623291,0.055,0.98375
