seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1
744,27,0.6470242525935497,0.15078418405362753,0.17792467812228058,59.82905982905983,59.786476868327405,1002.8571428571429,1003.5714285714286,,,,,0.042582960732424624,0.7142857142856656,,,0.10426540284350293
745,27,0.6457243388168672,0.16131677336175926,0.18581937465286127,59.49008498583569,59.44798301486199,1008.5714285714286,1009.2857142857143,,,,,0.04210197097370383,0.7142857142857792,,,0.10426540284350293
746,27,0.6415530282509254,0.17228980652289466,0.1973123754962287,59.28016937191249,59.60264900662252,1012.1428571428571,1006.6666666666666,,,,,0.32247963471002805,5.476190476190482,,,0.10426540284350293
747,27,0.6415051954592921,0.17850704786367713,0.20287976369810176,59.32203389830509,60.150375939849624,1011.4285714285714,997.5,,,,,0.8283420415445377,13.928571428571445,,,0.10426540284350293
748,27,0.6408790929330643,0.18240118100773542,0.20640668947646137,59.36395759717315,59.32203389830509,1010.7142857142857,1011.4285714285714,,,,,0.04192369886806091,0.7142857142857792,,,0.10426540284350293
749,27,0.6426194496765181,0.18065140034072102,0.2044095898147022,59.016393442622956,59.03021784961349,1016.6666666666666,1016.4285714285714,,,,,0.013824406990536886,0.23809523809518396,,,0.10426540284350293
750,27,0.6408513749941511,0.16769513965118676,0.19171009230915012,59.25925925925926,59.57446808510638,1012.5,1007.1428571428571,,,,,0.3152088258471224,5.35714285714289,,,0.10426540284350293
751,27,0.6462586390968359,0.15165113225579263,0.17540586050293236,59.19661733615222,58.53658536585366,1013.5714285714286,1025.0,,,,,0.6600319702985615,11.428571428571445,,,0.10426540284350293
752,27,0.6467600254444876,0.15229313309362624,0.17625394408317865,59.36395759717315,60.35205364626991,1010.7142857142857,994.1666666666666,,,,,0.988096049096761,16.547619047619037,,,0.10426540284350293
753,27,0.6498001440944366,0.15314393148757519,0.1771486830664976,59.532246633593196,58.87162714636141,1007.8571428571429,1019.1666666666666,,,,,0.6606194872317843,11.30952380952374,,,0.10426540284350293
754,27,0.65457998325364,0.15088474289514126,0.1740092723254785,59.36395759717315,59.50413223140496,1010.7142857142857,1008.3333333333334,,,,,0.14017463423181198,2.3809523809522943,,,0.10426540284350293
755,27,0.6547153699860769,0.14604933661175892,0.1701204196986952,59.03021784961349,58.06451612903226,1016.4285714285714,1033.3333333333333,,,,,0.9657017205812295,16.904761904761813,,,0.10426540284350293
756,27,0.6540935384517582,0.14551898286212236,0.16965857180806615,58.98876404494382,58.8235294117647,1017.1428571428571,1020.0,,,,,0.1652346331791179,2.8571428571428896,,,0.10426540284350293
757,27,0.6495896884346539,0.15333786892937495,0.1773813797772348,59.11330049261084,58.394160583941606,1015.0,1027.5,,,,,0.7191399086692343,12.5,,,0.10426540284350293
758,27,0.6410787226723084,0.15489506242447532,0.17842047024337412,59.03021784961349,58.53658536585366,1016.4285714285714,1025.0,,,,,0.49363248375983204,8.571428571428555,,,0.10426540284350293
759,27,0.6421981071947976,0.15592931265360677,0.17962421232414189,58.8235294117647,59.161873459326216,1020.0,1014.1666666666666,,,,,0.33834404756151315,5.833333333333371,,,0.10426540284350293
760,27,0.6387356488257256,0.15712856141704834,0.1806936046931978,58.65921787709497,58.8235294117647,1022.8571428571429,1020.0,,,,,0.1643115346697357,2.8571428571428896,,,0.10426540284350293
761,27,0.6399061486536747,0.1636789510194285,0.18698927199997722,58.700209643605874,57.92437650844731,1022.1428571428571,1035.8333333333333,,,,,0.7758331351585639,13.690476190476147,,,0.10426540284350293
762,27,0.6608368136357776,0.16391656791955028,0.18702010928380877,58.8235294117647,59.65202982601491,1020.0,1005.8333333333334,,,,,0.8285004142502075,14.166666666666629,,,0.10426540284350293
763,27,0.6558348027611911,0.1614561610074088,0.18500782438731664,58.8235294117647,58.441558441558435,1020.0,1026.6666666666667,,,,,0.38197097020626813,6.6666666666667425,,,0.10426540284350293
764,27,0.6523055805895932,0.1592292799031202,0.18330861682875596,58.61828332170272,58.63192182410423,1023.5714285714286,1023.3333333333334,,,,,0.013638502401512653,0.23809523809518396,,,0.10426540284350293
765,27,0.6330646929307061,0.15961389226140454,0.18434506898707947,58.4958217270195,51.94805194805195,1025.7142857142858,1155.0,,,,,6.547769778967549,129.28571428571422,,,0.10426540284350293
766,27,0.620377775421618,0.17551418260962237,0.19863509378551752,58.53658536585366,59.87170349251604,1025.0,1002.1428571428571,,,,,1.3351181266623797,22.85714285714289,,,0.10426540284350293
767,27,0.605055437975211,0.18505229996109848,0.20833311831716492,58.61828332170272,59.55334987593052,1023.5714285714286,1007.5,,,,,0.9350665542278023,16.071428571428555,,,0.10426540284350293
768,27,0.6058290213286776,0.19084926770534366,0.21522491433780824,67.22689075630252,58.48903330625508,892.5,1025.8333333333333,,,,,8.737857450047443,133.33333333333326,,,0.10426540284350293
769,27,0.6070238535211677,0.1735578034608625,0.19884764988225928,67.46310611384399,58.87162714636141,889.375,1019.1666666666666,,,,,8.59147896748258,129.79166666666663,,,0.10426540284350293
770,27,0.6275416179082067,0.18711529995081946,0.21202610942388814,67.70098730606487,58.2995951417004,886.25,1029.1666666666667,,,,,9.401392164364474,142.91666666666674,,,0.10426540284350293
771,27,0.6312061209006137,0.19752970756730065,0.22130559359926932,68.08510638297872,60.402684563758385,881.25,993.3333333333334,,,,,7.6824218192203375,112.08333333333337,,,0.10426540284350293
772,27,0.6117667018752021,0.19466263097710906,0.21865088237455588,68.18181818181819,58.96805896805897,880.0,1017.5,,,,,9.213759213759218,137.5,,,0.10426540284350293
773,27,0.5837193939675598,0.18487986008753068,0.2104856854202877,67.98866855524079,60.050041701417854,882.5,999.1666666666666,,,,,7.938626853822939,116.66666666666663,,,0.10426540284350293
774,27,0.5991792697810102,0.17011501113243865,0.1967418864864372,67.74876499647142,59.80066445182724,885.625,1003.3333333333334,,,,,7.948100544644184,117.70833333333337,,,0.10426540284350293
775,27,0.6291991146137306,0.16521696327487007,0.19081913899575592,58.65921787709497,59.11330049261084,1022.8571428571429,1015.0,,,,,0.4540826155158726,7.85714285714289,,,0.10426540284350293
776,27,0.6526340068616747,0.16111565973929828,0.18643624528894204,58.2053354890865,57.18824463860206,1030.8333333333333,1049.1666666666667,,,,,1.0170908504844434,18.333333333333485,,,0.09863339275094592
777,27,0.6442072568857649,0.17080986361106626,0.19463917551179283,57.50798722044729,56.737588652482266,1043.3333333333333,1057.5,,,,,0.7703985679650245,14.166666666666742,,,0.09183064997009713
778,27,0.631103998499982,0.16232831192290179,0.18603758974713747,57.00712589073634,57.324840764331206,1052.5,1046.6666666666667,,,,,0.3177148735948663,5.8333333333332575,,,0.09183064997009713
779,27,0.6321465201873226,0.16082892701000673,0.18458004914060305,56.91699604743083,56.1622464898596,1054.1666666666667,1068.3333333333333,,,,,0.7547495575712304,14.166666666666515,,,0.09183064997009713
780,27,0.6372152719537556,0.16118549750643069,0.18532611072286073,57.00712589073634,56.82715074980269,1052.5,1055.8333333333333,,,,,0.1799751409336494,3.3333333333332575,,,0.09183064997009713
781,27,0.6614945300784001,0.17395118293119594,0.19675083075584565,57.37051792828686,57.324840764331206,1045.8333333333333,1046.6666666666667,,,,,0.045677163955652134,0.8333333333334849,,,0.09183064997009713
782,27,0.6615040851614303,0.18181466668029317,0.2047675318020187,58.2053354890865,58.11138014527845,1030.8333333333333,1032.5,,,,,0.09395534380804804,1.6666666666667425,,,0.09183064997009713
783,27,0.6582044736421105,0.17965927302953788,0.20226216773428515,58.775510204081634,58.63192182410423,1020.8333333333334,1023.3333333333334,,,,,0.14358837997740181,2.5,,,0.09183064997009713
784,27,0.6641431365155309,0.1651090852089692,0.18836928231484334,59.308072487644154,60.301507537688444,1011.6666666666666,995.0,,,,,0.9934350500442903,16.66666666666663,,,0.09750297265151237
785,27,0.6579999081308252,0.1494364610814955,0.17717269294636404,59.60264900662252,60.65711878685762,1006.6666666666666,989.1666666666666,,,,,1.0544697802351024,17.5,,,0.10426540284350293
786,27,0.663911631213671,0.1445106536417734,0.17079709058944115,60.050041701417854,59.532246633593196,999.1666666666666,1007.8571428571429,,,,,0.5177950678246575,8.69047619047626,,,0.10426540284350293
787,27,0.6455625370688637,0.13442445620097715,0.16317131827979753,60.150375939849624,59.95717344753748,997.5,1000.7142857142857,,,,,0.19320249231214603,3.2142857142856656,,,0.10426540284350293
788,27,0.6067733724227603,0.1375247556717659,0.16766677937034058,59.75103734439834,60.0,1004.1666666666666,1000.0,,,,,0.24896265560165887,4.166666666666629,,,0.10426540284350293
789,27,0.5979920291183836,0.15153123352327383,0.18050868189529212,59.60264900662252,60.825488776249095,1006.6666666666666,986.4285714285714,,,,,1.2228397696265745,20.238095238095184,,,0.10426540284350293
790,27,0.5958036011893714,0.15439685454242863,0.18262416668217707,59.85037406483791,60.0,1002.5,1000.0,,,,,0.1496259351620921,2.5,,,0.10426540284350293
791,27,0.6025541309211865,0.15815936757833696,0.18427148810320415,60.504201680672274,61.00217864923747,991.6666666666666,983.5714285714286,,,,,0.49797696856519735,8.095238095238074,,,0.10426540284350293
792,27,0.6057006078073125,0.16108399109449237,0.187572749518825,60.65711878685762,61.1353711790393,989.1666666666666,981.4285714285714,,,,,0.47825239218168036,7.738095238095184,,,0.10426540284350293
793,27,0.6053790524264714,0.15896643792046233,0.1855406325244226,60.402684563758385,60.17191977077364,993.3333333333334,997.1428571428571,,,,,0.2307647929847434,3.809523809523739,,,0.10426540284350293
794,27,0.5945463177525729,0.15715077680419198,0.18451589321994954,60.35205364626991,60.825488776249095,994.1666666666666,986.4285714285714,,,,,0.4734351299791868,7.738095238095184,,,0.10426540284350293
795,27,0.6128488441287601,0.15642984372338106,0.1820407877792347,60.0,59.95717344753748,1000.0,1000.7142857142857,,,,,0.04282655246252176,0.7142857142856656,,,0.10426540284350293
796,27,0.6333062400146513,0.16253602986045734,0.1879920285161769,59.65202982601491,60.91370558375635,1005.8333333333334,985.0,,,,,1.2616757577414361,20.83333333333337,,,0.10426540284350293
797,27,0.633397618901337,0.17215615104472817,0.19631956790156865,59.45499587118084,60.388209920920204,1009.1666666666666,993.5714285714286,,,,,0.9332140497393624,15.595238095238074,,,0.10426540284350293
798,27,0.6358775734008019,0.16710786743376957,0.1918679585021829,59.65202982601491,60.431654676258994,1005.8333333333334,992.8571428571429,,,,,0.7796248502440832,12.976190476190482,,,0.10426540284350293
799,27,0.6370520906925196,0.1664317888975711,0.1915016304613735,59.900166389351085,59.57446808510638,1001.6666666666666,1007.1428571428571,,,,,0.32569830424470325,5.476190476190482,,,0.10426540284350293
800,27,0.6367839953593257,0.17120782639420212,0.1961979627642695,59.85037406483791,59.659090909090914,1002.5,1005.7142857142857,,,,,0.19128315574699428,3.2142857142856656,,,0.10426540284350293
801,27,0.6209578700305969,0.18696928627614398,0.21052303663659472,60.0,59.659090909090914,1000.0,1005.7142857142857,,,,,0.3409090909090864,5.714285714285666,,,0.10426540284350293
802,27,0.6343595018820434,0.19000822483634694,0.21311407666787854,59.85037406483791,59.82905982905983,1002.5,1002.8571428571429,,,,,0.021314235778078228,0.3571428571428896,,,0.10426540284350293
803,27,0.6320696813699597,0.19580237572750775,0.2183210391014292,59.900166389351085,61.00217864923747,1001.6666666666666,983.5714285714286,,,,,1.1020122598863864,18.095238095238074,,,0.10426540284350293
804,27,0.6259413640240911,0.18659580351406477,0.2097981495455801,60.20066889632107,60.25824964131994,996.6666666666666,995.7142857142857,,,,,0.057580744998873,0.9523809523809632,,,0.10426540284350293
805,27,0.6405957957764441,0.18252666999440406,0.20587420682972596,60.65711878685762,60.518731988472624,989.1666666666666,991.4285714285714,,,,,0.13838679838499957,2.261904761904816,,,0.10426540284350293
806,27,0.6312600758502616,0.1751596792062628,0.20041088942858012,60.96528365791702,61.53846153846154,984.1666666666666,975.0,,,,,0.5731778805445202,9.166666666666629,,,0.10426540284350293
807,27,0.6073144970479891,0.16669781182383303,0.19244592109912714,60.96528365791702,60.73752711496746,984.1666666666666,987.8571428571429,,,,,0.22775654294955672,3.690476190476261,,,0.10426540284350293
808,27,0.603680941731124,0.16679627005811198,0.19303456105473193,60.45340050377834,60.17191977077364,992.5,997.1428571428571,,,,,0.2814807330046989,4.64285714285711,,,0.10426540284350293
809,27,0.6044516882563581,0.17450792853414895,0.20045435373268009,59.75103734439834,60.825488776249095,1004.1666666666666,986.4285714285714,,,,,1.074451431850754,17.738095238095184,,,0.10426540284350293
810,27,0.5962462884182438,0.17761549935094081,0.20287362010320106,59.016393442622956,59.87170349251604,1016.6666666666666,1002.1428571428571,,,,,0.8553100498930846,14.523809523809518,,,0.10426540284350293
811,27,0.6070404143105599,0.1747010393824894,0.2002452155126082,58.48903330625508,59.11330049261084,1025.8333333333333,1015.0,,,,,0.624267186355759,10.833333333333258,,,0.10426540284350293
812,27,0.6236770749844834,0.17857850772968958,0.20395361051341962,58.2053354890865,57.83132530120482,1030.8333333333333,1037.5,,,,,0.37401018788168017,6.6666666666667425,,,0.10426540284350293
813,27,0.6264075401466642,0.17685865301464218,0.20248197143591967,58.0177276390008,58.0177276390008,1034.1666666666667,1034.1666666666667,,,,,0.0,0.0,,,0.10426540284350293
814,27,0.6287814251858019,0.17251901497656946,0.19830223587799062,58.2053354890865,59.21052631578947,1030.8333333333333,1013.3333333333334,,,,,1.0051908267029717,17.499999999999886,,,0.10426540284350293
815,27,0.6367138691201866,0.1762221081199823,0.20277438413144963,58.48903330625508,58.94736842105263,1025.8333333333333,1017.8571428571429,,,,,0.4583351147975492,7.976190476190368,,,0.10426540284350293
816,27,0.6448516422888351,0.16087908240879187,0.1883664900960239,58.72756933115824,50.38488453463961,1021.6666666666666,1190.8333333333333,,,,,8.342684796518633,169.16666666666663,,,0.10426540284350293
817,27,0.6448362321999468,0.14670129571080906,0.17458153254341077,58.63192182410423,58.45511482254698,1023.3333333333334,1026.4285714285713,,,,,0.1768070015572505,3.09523809523796,,,0.10426540284350293
818,27,0.6444854445308182,0.14774043685174548,0.17520522901524593,58.48903330625508,58.171745152354575,1025.8333333333333,1031.4285714285713,,,,,0.31728815390050613,5.595238095238074,,,0.10426540284350293
819,27,0.6411949779862084,0.1537728351430269,0.1806215788006305,58.63192182410423,57.65271105010295,1023.3333333333334,1040.7142857142858,,,,,0.979210774001281,17.380952380952408,,,0.10426540284350293
820,27,0.6239438274911813,0.15829438102722634,0.18563747238376244,59.21052631578947,59.91440798858773,1013.3333333333334,1001.4285714285714,,,,,0.7038816727982606,11.904761904761926,,,0.10426540284350293
821,27,0.6347017848373868,0.14836534335219767,0.17674790010617608,59.44798301486199,59.36395759717315,1009.2857142857143,1010.7142857142857,,,,,0.0840254176888422,1.4285714285713311,,,0.10426540284350293
822,27,0.6440422284316117,0.15014846005942672,0.17660938902023907,59.40594059405941,59.32203389830509,1010.0,1011.4285714285714,,,,,0.08390669575432241,1.4285714285714448,,,0.10426540284350293
823,27,0.6334683002626743,0.1519061243062606,0.17869381717285698,58.86475122634898,61.04651162790697,1019.2857142857143,982.8571428571429,,,,,2.1817604015579946,36.428571428571445,,,0.10426540284350293
824,27,0.6276659774812525,0.15251381216279697,0.1785577983019919,58.4958217270195,61.59110350727117,1025.7142857142858,974.1666666666666,,,,,3.0952817802516748,51.54761904761915,,,0.10426540284350293
825,27,0.6305718399512038,0.15468921488092746,0.1820807555103378,58.53658536585366,68.40390879478828,1025.0,877.1428571428571,,,,,9.867323428934618,147.8571428571429,,,0.10426540284350293
826,27,0.6327785759634715,0.15235518032161052,0.18041594414914183,58.53658536585366,58.58421480878763,1025.0,1024.1666666666667,,,,,0.047629442933967425,0.8333333333332575,,,0.10426540284350293
827,27,0.6272372588988505,0.1500609244266525,0.17754842098807452,58.13148788927336,57.279236276849645,1032.142857142857,1047.5,,,,,0.8522516124237143,15.35714285714289,,,0.10426540284350293
